timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 16:39:00.221,106.78.49.245,2.1E-5,0.005119,2.1E-5,https://paytm.com:443/papi/rr/products/9525091/statistics?channel=web&version=2,0.005161,2015-07-22 16:38:50.202,0,1
2015-07-22 16:41:26.275,106.78.49.245,2.4E-5,0.005329,1.5E-5,https://paytm.com:443/papi/v1/promosearch/product/16641407/offers?parent_id=16645079&price=519&channel=web&version=2,0.005368,2015-07-22 16:39:00.221,0,1
2015-07-22 16:51:00.982,106.78.49.245,2.5E-5,0.007765,1.9E-5,https://paytm.com:443/papi/rr/products/16641407/statistics?channel=web&version=2,0.007809,2015-07-22 16:41:26.275,0,1
2015-07-22 16:54:01.137,106.78.49.245,2.8E-5,0.004511,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=50996&channel=web&version=2,0.0045600003,2015-07-22 16:51:00.982,0,1
2015-07-22 16:55:50.308,106.78.49.245,2.5E-5,0.005269,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=27832&channel=web&version=2,0.0053149997,2015-07-22 16:54:01.137,0,1
2015-07-22 16:57:00.191,106.78.49.245,2.3E-5,0.010906,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/9525091/offers?parent_id=9525442&price=450&channel=web&version=2,0.010950999,2015-07-22 16:55:50.308,0,1
2015-07-22 16:58:00.291,106.78.49.245,2.3E-5,0.01017,2.2E-5,https://paytm.com:443/papi/rr/products/9525091/statistics?channel=web&version=2,0.010214999,2015-07-22 16:57:00.191,0,1
2015-07-22 18:01:18.909,106.79.0.52,2.2E-5,0.004745,2.1E-5,https://paytm.com:443/coupons,0.004788,,1,1
2015-07-22 11:03:19.222,107.167.103.224,2.6E-5,0.210462,2.1E-5,https://paytm.com:443/checkout,0.210509,,1,1
2015-07-22 11:03:27.509,107.167.103.224,2.8E-5,0.057677,1.7E-5,https://paytm.com:443/summary/1116644345,0.057722,2015-07-22 11:03:19.222,0,1
2015-07-22 11:04:42.744,107.167.103.224,2.4E-5,0.005268,2.3E-5,https://paytm.com:443/settings,0.005315,2015-07-22 11:03:27.509,0,1
2015-07-22 11:08:02.842,107.167.103.224,2.5E-5,0.096856,2.2E-5,https://paytm.com:443/,0.096903,2015-07-22 11:04:42.744,0,1
2015-07-22 11:08:54.957,107.167.103.224,2.6E-5,0.00557,2.3E-5,https://paytm.com:443/,0.005619,2015-07-22 11:08:02.842,0,1
2015-07-22 11:10:42.239,107.167.103.224,2.8E-5,0.001021,1.9E-5,http://paytm.com:80/,0.001068,2015-07-22 11:08:54.957,0,1
2015-07-22 11:12:36.783,107.167.103.224,2.5E-5,0.002162,2.1E-5,https://paytm.com:443/styles/app.css,0.0022079998,2015-07-22 11:10:42.239,0,1
2015-07-22 11:16:31.491,107.167.103.224,2.4E-5,0.002916,2.3E-5,https://paytm.com:443/styles/app.css,0.002963,2015-07-22 11:12:36.783,0,1
2015-07-22 11:19:40.485,107.167.103.224,2.4E-5,0.067105,2.2E-5,https://paytm.com:443/checkout,0.067151,2015-07-22 11:16:31.491,0,1
2015-07-22 10:45:02.284,107.167.107.28,3.4E-5,0.003391,2.2E-5,https://paytm.com:443/styles/app.css,0.003447,,1,1
2015-07-22 10:51:23.778,107.167.107.28,2.6E-5,0.004299,2.6E-5,https://paytm.com:443/emami?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=affiliate-id,0.0043510003,2015-07-22 10:45:02.284,0,1
2015-07-22 10:52:35.324,107.167.107.28,2.5E-5,0.004039,2.1E-5,https://paytm.com:443/,0.0040849997,2015-07-22 10:51:23.778,0,1
2015-07-22 11:00:30.055,107.167.107.28,2.6E-5,0.001077,2.3E-5,https://paytm.com:443/favicon.ico,0.001126,2015-07-22 10:52:35.324,0,1
2015-07-22 16:14:52.561,107.167.108.175,2.8E-5,0.651373,2.2E-5,https://paytm.com:443/paytmcash,0.65142304,,1,1
2015-07-22 16:16:52.995,107.167.108.175,2.4E-5,0.069747,2.2E-5,https://paytm.com:443/paytmcash,0.069793,2015-07-22 16:14:52.561,0,1
2015-07-22 16:17:18.208,107.167.108.175,2.7E-5,0.002819,2.0E-5,https://paytm.com:443/settings,0.002866,2015-07-22 16:16:52.995,0,1
2015-07-22 16:17:30.359,107.167.108.175,2.6E-5,0.03469,2.0E-5,https://paytm.com:443/summary/1117840272,0.034736,2015-07-22 16:17:18.208,0,1
2015-07-22 16:19:04.339,107.167.108.175,2.5E-5,0.089338,2.1E-5,https://paytm.com:443/paytmcash,0.089384,2015-07-22 16:17:30.359,0,1
2015-07-22 16:21:05.801,107.167.108.175,2.8E-5,0.032688,1.6E-5,https://paytm.com:443/code?code=5ce8a4cd-16d5-4b05-bf3b-18e102f861f4,0.032732,2015-07-22 16:19:04.339,0,1
2015-07-22 16:21:57.488,107.167.108.175,2.5E-5,0.241135,2.0E-5,https://paytm.com:443/checkout,0.24118,2015-07-22 16:21:05.801,0,1
2015-07-22 16:26:26.312,107.167.108.175,2.4E-5,0.001147,2.1E-5,https://paytm.com:443/styles/app.css,0.001192,2015-07-22 16:21:57.488,0,1
2015-07-22 16:27:18.774,107.167.108.175,2.4E-5,0.002204,2.1E-5,https://paytm.com:443/settings,0.002249,2015-07-22 16:26:26.312,0,1
2015-07-22 16:28:48.57,107.167.108.175,2.3E-5,0.088628,2.2E-5,https://paytm.com:443/checkout,0.088673,2015-07-22 16:27:18.774,0,1
2015-07-22 16:30:25.161,107.167.108.175,2.8E-5,0.669789,3.8E-5,https://paytm.com:443/paytmcash,0.66985506,2015-07-22 16:28:48.57,0,1
2015-07-22 16:30:57.426,107.167.108.175,2.5E-5,0.030093,2.0E-5,https://paytm.com:443/code?code=30a48180-8768-4800-816f-3c818934a528,0.030137999,2015-07-22 16:30:25.161,0,1
2015-07-22 18:12:58.372,107.167.108.175,2.5E-5,3.57E-4,2.3E-5,http://www.paytm.com:80/,4.05E-4,2015-07-22 16:30:57.426,1,2
2015-07-22 07:01:05.801,107.167.108.90,2.8E-5,0.001997,2.3E-5,https://paytm.com:443/styles/app.css,0.002048,,1,1
2015-07-22 07:07:54.527,107.167.108.90,2.5E-5,0.099621,2.1E-5,https://paytm.com:443/shop/p/apple-mf840hn-a-macbook-pro-core-i5-8-gb-256-gb-ssd-13-3-inch-os-x-yosemite-silver-LAPAPPLE-MF840HDUMM2025658041E9D_21258,0.099667,2015-07-22 07:01:05.801,0,1
2015-07-22 21:09:29.059,107.167.108.90,2.7E-5,0.029776,2.1E-5,https://paytm.com:443/code?code=9d7892f7-fa9e-4d46-874a-659d846c99c4,0.029824,2015-07-22 07:07:54.527,1,2
2015-07-22 21:17:03.042,107.167.108.90,3.0E-5,0.00563,2.2E-5,https://paytm.com:443/,0.0056820004,2015-07-22 21:09:29.059,0,2
2015-07-22 21:18:07.555,107.167.108.90,2.5E-5,0.005771,2.1E-5,https://paytm.com:443/login,0.005817,2015-07-22 21:17:03.042,0,2
2015-07-22 21:18:44.572,107.167.108.90,2.6E-5,0.682675,2.1E-5,https://paytm.com:443/paytmcash,0.682722,2015-07-22 21:18:07.555,0,2
2015-07-22 21:22:17.985,107.167.108.90,2.3E-5,0.001963,2.3E-5,https://paytm.com:443/styles/app.css,0.002009,2015-07-22 21:18:44.572,0,2
2015-07-22 21:22:35.76,107.167.108.90,2.5E-5,0.004241,2.2E-5,https://paytm.com:443/paytmcash,0.004288,2015-07-22 21:22:17.985,0,2
2015-07-22 10:44:33.996,107.167.109.99,2.6E-5,0.007102,2.1E-5,https://paytm.com:443/shop/g/electronics/mobile-accessories/mobiles-accessories-store/c2/lowest-price-guaranteed,0.007149,,1,1
2015-07-22 10:45:04.721,107.167.109.99,2.4E-5,0.004934,2.3E-5,https://paytm.com:443/shop/g/electronics/mobile-accessories/mobiles-accessories-store/c2/lowest-price-guaranteed,0.004981,2015-07-22 10:44:33.996,0,1
